unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
12.0,1.0,549.25,1349.010009765625,1120.06005859375,139.24000549316406,41.849998474121094,130.6300048828125,9.328700065612793,10.579999923706055,6.397600173950195
12.0,2.0,606.8900146484375,1482.260009765625,1244.77001953125,334.8999938964844,44.25,315.6600036621094,9.156599998474121,24.75,14.839799880981445
12.0,3.0,555.3300170898438,1362.530029296875,1132.7900390625,195.38999938964844,41.619998931884766,182.5800018310547,9.270099639892578,14.710000038146973,9.075300216674805
12.0,4.0,549.4600219726562,1350.949951171875,1120.989990234375,138.60000610351562,41.84000015258789,130.3300018310547,9.335599899291992,10.779999732971191,6.555799961090088
12.0,5.0,549.2999877929688,1346.8499755859375,1121.43994140625,137.9600067138672,41.849998474121094,131.08999633789062,9.329500198364258,10.619999885559082,6.366700172424316
12.0,6.0,536.8099975585938,1255.4200439453125,1047.0799560546875,176.44000244140625,36.459999084472656,165.2100067138672,10.886099815368652,14.300000190734863,8.551400184631348
12.0,7.0,549.0,1350.4100341796875,1117.300048828125,138.35000610351562,41.689998626708984,130.77999877929688,9.34570026397705,10.699999809265137,6.5
12.0,8.0,555.3400268554688,1365.1199951171875,1129.550048828125,194.07000732421875,41.59000015258789,183.5,9.275500297546387,14.819999694824219,8.887499809265137
12.0,9.0,607.0399780273438,1483.3599853515625,1248.8199462890625,334.8299865722656,44.08000183105469,315.94000244140625,9.200400352478027,24.559999465942383,14.775699615478516
12.0,10.0,549.3699951171875,1346.800048828125,1115.510009765625,139.02000427246094,41.81999969482422,130.32000732421875,9.36460018157959,10.550000190734863,6.373199939727783
12.0,11.0,604.5499877929688,1501.77001953125,1304.06005859375,394.9700012207031,45.150001525878906,371.8900146484375,8.63010025024414,28.510000228881836,17.193300247192383
12.0,12.0,549.0800170898438,1351.3399658203125,1119.18994140625,138.5399932861328,42.04999923706055,130.24000549316406,9.349200248718262,10.619999885559082,6.418099880218506
12.0,13.0,642.3400268554688,1588.27001953125,1400.4599609375,553.989990234375,47.15999984741211,522.5599975585938,8.389599800109863,38.970001220703125,23.408700942993164
12.0,14.0,607.3800048828125,1480.8199462890625,1241.25,334.9800109863281,44.27000045776367,315.1700134277344,9.191499710083008,24.719999313354492,14.763199806213379
12.0,15.0,549.7999877929688,1352.719970703125,1122.719970703125,139.0800018310547,42.02000045776367,130.57000732421875,9.361599922180176,10.5600004196167,6.325900077819824
12.0,16.0,549.47998046875,1343.969970703125,1116.5899658203125,139.42999267578125,41.970001220703125,131.16000366210938,9.326299667358398,10.8100004196167,6.461699962615967
12.0,17.0,604.3800048828125,1497.4200439453125,1300.8699951171875,395.04998779296875,45.16999816894531,371.739990234375,8.603799819946289,28.770000457763672,17.198299407958984
12.0,18.0,536.3099975585938,1258.8800048828125,1039.949951171875,175.35000610351562,36.61000061035156,164.61000061035156,10.86359977722168,14.369999885559082,8.593500137329102
12.0,19.0,607.4099731445312,1476.699951171875,1243.010009765625,334.989990234375,44.029998779296875,315.8900146484375,9.19219970703125,24.479999542236328,14.731300354003906
12.0,20.0,536.1500244140625,1262.6700439453125,1046.3499755859375,176.0399932861328,36.540000915527344,164.4600067138672,10.869199752807617,14.369999885559082,8.656000137329102
12.0,21.0,555.5800170898438,1362.47998046875,1125.3499755859375,194.44000244140625,41.66999816894531,183.72999572753906,9.283900260925293,14.890000343322754,8.922699928283691
12.0,22.0,607.0700073242188,1478.2099609375,1243.300048828125,334.7099914550781,44.060001373291016,315.20001220703125,9.201299667358398,24.540000915527344,14.760700225830078
12.0,23.0,606.969970703125,1473.780029296875,1241.8699951171875,334.70001220703125,44.040000915527344,314.9200134277344,9.188400268554688,24.540000915527344,14.658599853515625
12.0,24.0,555.6699829101562,1360.52001953125,1129.6199951171875,194.88999938964844,41.68000030517578,183.27999877929688,9.278599739074707,14.979999542236328,8.854399681091309
12.0,25.0,549.3300170898438,1354.81005859375,1117.3900146484375,138.97000122070312,42.040000915527344,130.64999389648438,9.325300216674805,10.569999694824219,6.338900089263916
12.0,26.0,642.510009765625,1586.010009765625,1396.0699462890625,553.989990234375,47.31999969482422,522.3099975585938,8.383899688720703,39.060001373291016,23.410999298095703
12.0,27.0,641.9299926757812,1593.27001953125,1399.489990234375,554.9600219726562,47.13999938964844,521.719970703125,8.430899620056152,39.16999816894531,23.382400512695312
12.0,28.0,607.9400024414062,1480.199951171875,1243.77001953125,334.8699951171875,44.41999816894531,315.3699951171875,9.15470027923584,24.399999618530273,14.747300148010254
12.0,29.0,536.3099975585938,1253.3199462890625,1051.6300048828125,175.80999755859375,36.66999816894531,164.75999450683594,10.876899719238281,14.380000114440918,8.671899795532227
12.0,30.0,549.3499755859375,1354.989990234375,1121.47998046875,138.66000366210938,42.06999969482422,130.69000244140625,9.331000328063965,10.539999961853027,6.402500152587891
12.0,31.0,607.530029296875,1487.0999755859375,1244.030029296875,334.3500061035156,44.150001525878906,315.5899963378906,9.215399742126465,24.760000228881836,14.680399894714355
12.0,32.0,549.72998046875,1346.06005859375,1115.489990234375,138.67999267578125,41.86000061035156,130.6199951171875,9.332500457763672,10.800000190734863,6.349299907684326
12.0,33.0,641.989990234375,1586.489990234375,1401.6099853515625,554.25,47.150001525878906,521.9099731445312,8.38539981842041,38.91999816894531,23.392799377441406
12.0,34.0,642.719970703125,1588.3800048828125,1397.6400146484375,553.489990234375,47.27000045776367,521.8300170898438,8.39739990234375,38.810001373291016,23.369800567626953
12.0,35.0,607.2899780273438,1479.469970703125,1242.2099609375,334.9599914550781,44.029998779296875,315.489990234375,9.228400230407715,24.6299991607666,14.72070026397705
12.0,36.0,548.9000244140625,1348.72998046875,1118.2900390625,138.27999877929688,41.91999816894531,130.60000610351562,9.30459976196289,10.640000343322754,6.323200225830078
12.0,37.0,536.260009765625,1255.2900390625,1044.3399658203125,175.1999969482422,36.459999084472656,164.6300048828125,10.848299980163574,14.289999961853027,8.615900039672852
12.0,38.0,604.4099731445312,1492.72998046875,1305.25,394.5299987792969,45.099998474121094,372.2099914550781,8.621399879455566,28.450000762939453,17.26449966430664
12.0,39.0,536.4400024414062,1265.4000244140625,1042.5999755859375,175.64999389648438,36.4900016784668,164.52000427246094,10.847800254821777,14.489999771118164,8.519800186157227
12.0,40.0,555.5399780273438,1358.1199951171875,1128.97998046875,194.50999450683594,41.58000183105469,183.52999877929688,9.258600234985352,14.880000114440918,8.943699836730957
12.0,41.0,604.52001953125,1494.3299560546875,1302.800048828125,394.2699890136719,45.279998779296875,371.2900085449219,8.65310001373291,28.719999313354492,17.072099685668945
12.0,42.0,549.5399780273438,1343.3499755859375,1125.6800537109375,139.07000732421875,42.04999923706055,130.6300048828125,9.326199531555176,10.609999656677246,6.306600093841553
12.0,43.0,549.7100219726562,1346.1099853515625,1119.6600341796875,139.0,41.86000061035156,130.27999877929688,9.336899757385254,10.800000190734863,6.22730016708374
12.0,44.0,642.3499755859375,1580.719970703125,1398.0899658203125,554.739990234375,47.15999984741211,522.3300170898438,8.395000457763672,38.91999816894531,23.42259979248047
12.0,45.0,603.9199829101562,1497.8900146484375,1306.5999755859375,394.7200012207031,45.13999938964844,372.3399963378906,8.641599655151367,28.549999237060547,17.158700942993164
12.0,46.0,549.6099853515625,1347.010009765625,1118.8900146484375,137.86000061035156,42.060001373291016,130.61000061035156,9.336299896240234,10.619999885559082,6.479499816894531
12.0,47.0,548.739990234375,1353.02001953125,1122.18994140625,138.5500030517578,41.75,130.85000610351562,9.336700439453125,10.579999923706055,6.348499774932861
12.0,48.0,549.72998046875,1352.489990234375,1117.7099609375,138.80999755859375,41.9900016784668,130.27000427246094,9.33080005645752,10.619999885559082,6.452300071716309
12.0,49.0,641.8099975585938,1582.1500244140625,1393.22998046875,553.8599853515625,47.349998474121094,522.4400024414062,8.41100025177002,38.970001220703125,23.360000610351562
12.0,50.0,604.2000122070312,1491.989990234375,1300.0,395.260009765625,45.06999969482422,371.9599914550781,8.596099853515625,28.75,17.164899826049805
12.0,51.0,607.0900268554688,1478.4300537109375,1243.8299560546875,334.9599914550781,44.18000030517578,315.510009765625,9.150300025939941,24.59000015258789,14.764200210571289
12.0,52.0,642.239990234375,1590.27001953125,1393.93994140625,553.989990234375,47.27000045776367,522.1900024414062,8.405699729919434,38.869998931884766,23.45479965209961
12.0,53.0,604.280029296875,1494.1199951171875,1303.06005859375,394.7300109863281,45.08000183105469,372.0400085449219,8.652899742126465,28.719999313354492,17.212799072265625
12.0,54.0,549.4099731445312,1347.719970703125,1121.9000244140625,138.75999450683594,41.83000183105469,131.02999877929688,9.346199989318848,10.729999542236328,6.375199794769287
12.0,55.0,555.4500122070312,1367.8900146484375,1129.239990234375,195.1999969482422,41.939998626708984,182.94000244140625,9.285599708557129,14.779999732971191,8.874699592590332
12.0,56.0,549.1500244140625,1350.8900146484375,1121.4100341796875,138.8000030517578,42.04999923706055,130.8300018310547,9.326299667358398,10.609999656677246,6.322000026702881
12.0,57.0,642.1799926757812,1578.1400146484375,1395.969970703125,553.9099731445312,47.11000061035156,522.0700073242188,8.416000366210938,38.900001525878906,23.375
12.0,58.0,537.0900268554688,1261.9300537109375,1039.449951171875,175.4600067138672,36.5099983215332,165.02000427246094,10.880900382995605,14.579999923706055,8.675700187683105
12.0,59.0,536.8400268554688,1256.77001953125,1047.6300048828125,175.19000244140625,36.560001373291016,164.9499969482422,10.861300468444824,14.34000015258789,8.6451997756958
12.0,60.0,642.2100219726562,1582.6300048828125,1405.77001953125,554.5900268554688,47.29999923706055,521.780029296875,8.43970012664795,38.97999954223633,23.35300064086914
12.0,61.0,536.8300170898438,1263.52001953125,1045.9200439453125,175.74000549316406,36.650001525878906,164.72000122070312,10.876099586486816,14.430000305175781,8.570799827575684
12.0,62.0,536.5399780273438,1260.8800048828125,1045.5400390625,175.39999389648438,36.63999938964844,164.75999450683594,10.870800018310547,14.319999694824219,8.512999534606934
12.0,63.0,642.489990234375,1578.5899658203125,1398.739990234375,554.6199951171875,47.09000015258789,522.3300170898438,8.385199546813965,39.029998779296875,23.53459930419922
12.0,64.0,606.8900146484375,1480.06005859375,1249.5999755859375,335.5,44.099998474121094,315.04998779296875,9.201299667358398,24.549999237060547,14.677599906921387
