unit_number,cycle,op1,op2,op3
11.0,8.0,35.0004997253418,0.8399999737739563,100.0
11.0,9.0,34.9989013671875,0.8399999737739563,100.0
11.0,10.0,25.00480079650879,0.6200000047683716,60.0
11.0,11.0,0.0006000000284984708,0.0,100.0
11.0,12.0,10.000399589538574,0.2500999867916107,100.0
11.0,13.0,10.004899978637695,0.25,100.0
11.0,14.0,9.999799728393555,0.25060001015663147,100.0
11.0,15.0,42.004798889160156,0.8399999737739563,100.0
11.0,16.0,35.00120162963867,0.8399999737739563,100.0
11.0,17.0,0.00039999998989515007,0.0,100.0
11.0,18.0,24.999099731445312,0.6212999820709229,60.0
11.0,19.0,24.999399185180664,0.6215000152587891,60.0
11.0,20.0,42.0,0.8399999737739563,100.0
11.0,21.0,42.00709915161133,0.8399999737739563,100.0
11.0,22.0,20.005800247192383,0.699999988079071,100.0
11.0,23.0,42.00400161743164,0.8399999737739563,100.0
11.0,24.0,10.003299713134766,0.25,100.0
11.0,25.0,42.003501892089844,0.8399999737739563,100.0
11.0,26.0,0.0007999999797903001,0.001500000013038516,100.0
11.0,27.0,35.004398345947266,0.8399999737739563,100.0
11.0,28.0,0.00139999995008111,0.0,100.0
11.0,29.0,20.00160026550293,0.7009000182151794,100.0
12.0,1.0,42.0004997253418,0.8399999737739563,100.0
12.0,2.0,20.005699157714844,0.699999988079071,100.0
12.0,3.0,35.00080108642578,0.8417999744415283,100.0
12.0,4.0,42.00210189819336,0.8407999873161316,100.0
12.0,5.0,42.00469970703125,0.8399999737739563,100.0
12.0,6.0,25.001399993896484,0.6200000047683716,60.0
12.0,7.0,42.00130081176758,0.8402000069618225,100.0
12.0,8.0,34.999900817871094,0.8399999737739563,100.0
12.0,9.0,20.00670051574707,0.699999988079071,100.0
12.0,10.0,42.0015983581543,0.8399999737739563,100.0
12.0,11.0,10.003399848937988,0.25,100.0
12.0,12.0,42.00320053100586,0.8399999737739563,100.0
12.0,13.0,0.002899999963119626,0.0,100.0
12.0,14.0,20.001100540161133,0.7014999985694885,100.0
12.0,15.0,42.000301361083984,0.8399999737739563,100.0
12.0,16.0,42.00090026855469,0.8418999910354614,100.0
12.0,17.0,10.001500129699707,0.25,100.0
12.0,18.0,25.001399993896484,0.6202999949455261,60.0
12.0,19.0,20.003000259399414,0.699999988079071,100.0
12.0,20.0,25.003400802612305,0.6200000047683716,60.0
12.0,21.0,35.00450134277344,0.8409000039100647,100.0
12.0,22.0,20.00480079650879,0.699999988079071,100.0
12.0,23.0,20.005800247192383,0.699999988079071,100.0
12.0,24.0,35.00339889526367,0.8406000137329102,100.0
12.0,25.0,41.999298095703125,0.8399999737739563,100.0
12.0,26.0,0.0026000000070780516,0.0,100.0
12.0,27.0,0.00019999999494757503,0.0,100.0
12.0,28.0,20.005699157714844,0.699999988079071,100.0
12.0,29.0,25.001300811767578,0.621399998664856,60.0
12.0,30.0,42.003700256347656,0.8399999737739563,100.0
12.0,31.0,19.999000549316406,0.7009999752044678,100.0
12.0,32.0,41.9995002746582,0.8399999737739563,100.0
12.0,33.0,0.001500000013038516,0.0,100.0
12.0,34.0,0.002300000051036477,0.0,100.0
12.0,35.0,20.005199432373047,0.7006000280380249,100.0
12.0,36.0,41.9994010925293,0.8399999737739563,100.0
12.0,37.0,24.998300552368164,0.6200000047683716,60.0
12.0,38.0,10.000399589538574,0.25,100.0
12.0,39.0,25.00510025024414,0.6200000047683716,60.0
12.0,40.0,34.99850082397461,0.8399999737739563,100.0
12.0,41.0,10.005200386047363,0.2502000033855438,100.0
12.0,42.0,42.00170135498047,0.8399999737739563,100.0
12.0,43.0,41.998600006103516,0.8416000008583069,100.0
12.0,44.0,0.0010999999940395355,0.00039999998989515007,100.0
12.0,45.0,10.006699562072754,0.2506999969482422,100.0
12.0,46.0,42.00189971923828,0.8420000076293945,100.0
12.0,47.0,42.0078010559082,0.8406999707221985,100.0
12.0,48.0,42.003700256347656,0.8399999737739563,100.0
12.0,49.0,0.0024999999441206455,0.0013000000035390258,100.0
12.0,50.0,10.000900268554688,0.250900000333786,100.0
12.0,51.0,20.00149917602539,0.699999988079071,100.0
12.0,52.0,0.0027000000700354576,0.0,100.0
12.0,53.0,10.000200271606445,0.25049999356269836,100.0
12.0,54.0,42.00740051269531,0.8399999737739563,100.0
12.0,55.0,34.99909973144531,0.8399999737739563,100.0
12.0,56.0,42.00469970703125,0.8413000106811523,100.0
12.0,57.0,0.00279999990016222,0.0010000000474974513,100.0
12.0,58.0,24.999900817871094,0.621399998664856,60.0
12.0,59.0,25.006900787353516,0.6200000047683716,60.0
12.0,60.0,0.00139999995008111,0.0,100.0
12.0,61.0,25.007099151611328,0.6200000047683716,60.0
12.0,62.0,25.003999710083008,0.6201000213623047,60.0
12.0,63.0,0.0026000000070780516,0.0,100.0
12.0,64.0,20.002899169921875,0.699999988079071,100.0
12.0,65.0,20.006500244140625,0.699999988079071,100.0
12.0,66.0,35.00120162963867,0.840399980545044,100.0
12.0,67.0,0.0024999999441206455,0.0019000000320374966,100.0
15.0,1.0,42.007198333740234,0.8402000069618225,100.0
15.0,2.0,25.004100799560547,0.6200000047683716,60.0
15.0,3.0,25.004600524902344,0.6200000047683716,60.0
15.0,4.0,20.007600784301758,0.7017999887466431,100.0
15.0,5.0,25.000499725341797,0.6200000047683716,60.0
15.0,6.0,42.00239944458008,0.8413000106811523,100.0
15.0,7.0,41.999900817871094,0.8399999737739563,100.0
15.0,8.0,42.004600524902344,0.8399999737739563,100.0
15.0,9.0,42.001800537109375,0.8399999737739563,100.0
15.0,10.0,35.004600524902344,0.8414000272750854,100.0
15.0,11.0,42.00149917602539,0.8403000235557556,100.0
15.0,12.0,0.0026000000070780516,0.00039999998989515007,100.0
15.0,13.0,0.0026000000070780516,0.0017999999690800905,100.0
15.0,14.0,20.00659942626953,0.7009000182151794,100.0
15.0,15.0,25.00749969482422,0.6200000047683716,60.0
15.0,16.0,20.00779914855957,0.7001000046730042,100.0
15.0,17.0,9.998000144958496,0.25,100.0
15.0,18.0,25.000499725341797,0.6219000220298767,60.0
15.0,19.0,24.999399185180664,0.6200000047683716,60.0
15.0,20.0,42.00130081176758,0.8399999737739563,100.0
15.0,21.0,9.999999747378752e-05,0.0010000000474974513,100.0
15.0,22.0,35.00709915161133,0.8403000235557556,100.0
15.0,23.0,10.007699966430664,0.25,100.0
15.0,24.0,10.006500244140625,0.25,100.0
15.0,25.0,41.9994010925293,0.840499997138977,100.0
15.0,26.0,35.00680160522461,0.84170001745224,100.0
15.0,27.0,0.0010000000474974513,0.0,100.0
15.0,28.0,20.000499725341797,0.7006000280380249,100.0
15.0,29.0,10.005000114440918,0.250900000333786,100.0
15.0,30.0,25.007299423217773,0.6208999752998352,60.0
15.0,31.0,42.007598876953125,0.8399999737739563,100.0
15.0,32.0,42.00619888305664,0.8399999737739563,100.0
15.0,33.0,20.002899169921875,0.7017999887466431,100.0
15.0,34.0,0.0007999999797903001,9.999999747378752e-05,100.0
15.0,35.0,20.005800247192383,0.7002999782562256,100.0
15.0,36.0,0.0015999999595806003,0.0008999999845400453,100.0
15.0,37.0,42.00790023803711,0.8399999737739563,100.0
15.0,38.0,35.007598876953125,0.8420000076293945,100.0
15.0,39.0,41.9994010925293,0.8414999842643738,100.0
15.0,40.0,20.0049991607666,0.7006999850273132,100.0
15.0,41.0,24.99880027770996,0.6200000047683716,60.0
15.0,42.0,10.000900268554688,0.25,100.0
15.0,43.0,35.005001068115234,0.8418999910354614,100.0
15.0,44.0,19.99839973449707,0.699999988079071,100.0
15.0,45.0,42.00429916381836,0.8399999737739563,100.0
15.0,46.0,25.0044002532959,0.6208999752998352,60.0
16.0,1.0,25.003799438476562,0.621999979019165,60.0
16.0,2.0,0.00039999998989515007,0.0,100.0
16.0,3.0,20.000600814819336,0.699999988079071,100.0
16.0,4.0,10.002699851989746,0.25,100.0
16.0,5.0,0.0017000000225380063,0.0,100.0
16.0,6.0,42.001399993896484,0.8406999707221985,100.0
16.0,7.0,42.00740051269531,0.8399999737739563,100.0
16.0,8.0,42.00149917602539,0.8417999744415283,100.0
16.0,9.0,35.00490188598633,0.84170001745224,100.0
16.0,10.0,42.0010986328125,0.8418999910354614,100.0
16.0,11.0,42.005401611328125,0.8413000106811523,100.0
16.0,12.0,34.998600006103516,0.8399999737739563,100.0
16.0,13.0,0.001500000013038516,0.0,100.0
16.0,14.0,42.00790023803711,0.8399999737739563,100.0
16.0,15.0,41.999900817871094,0.8399999737739563,100.0
16.0,16.0,42.00230026245117,0.8399999737739563,100.0
16.0,17.0,9.99940013885498,0.2506999969482422,100.0
16.0,18.0,25.00589942932129,0.6212999820709229,60.0
16.0,19.0,42.00669860839844,0.8399999737739563,100.0
16.0,20.0,42.00429916381836,0.8399999737739563,100.0
16.0,21.0,34.99959945678711,0.8406999707221985,100.0
16.0,22.0,20.001800537109375,0.7006999850273132,100.0
16.0,23.0,10.000300407409668,0.2506999969482422,100.0
17.0,1.0,0.00139999995008111,0.0013000000035390258,100.0
17.0,2.0,25.003700256347656,0.6200000047683716,60.0
17.0,3.0,35.00019836425781,0.8399999737739563,100.0
17.0,4.0,41.9989013671875,0.8399999737739563,100.0
17.0,5.0,42.00450134277344,0.840399980545044,100.0
17.0,6.0,35.00709915161133,0.8420000076293945,100.0
17.0,7.0,35.0005989074707,0.8399999737739563,100.0
17.0,8.0,35.004798889160156,0.8399999737739563,100.0
17.0,9.0,42.0015983581543,0.8410000205039978,100.0
17.0,10.0,20.000699996948242,0.7002999782562256,100.0
17.0,11.0,25.003599166870117,0.6200000047683716,60.0
17.0,12.0,42.00559997558594,0.8411999940872192,100.0
17.0,13.0,41.9995002746582,0.8399999737739563,100.0
17.0,14.0,35.00579833984375,0.8399999737739563,100.0
17.0,15.0,9.999099731445312,0.25029999017715454,100.0
17.0,16.0,35.002498626708984,0.8414999842643738,100.0
17.0,17.0,0.0006000000284984708,0.0,100.0
17.0,18.0,0.0013000000035390258,0.0,100.0
17.0,19.0,35.00310134887695,0.8399999737739563,100.0
17.0,20.0,20.006500244140625,0.699999988079071,100.0
17.0,21.0,25.00200080871582,0.6219000220298767,60.0
17.0,22.0,41.99879837036133,0.8402000069618225,100.0
17.0,23.0,42.002601623535156,0.8399999737739563,100.0
17.0,24.0,42.002201080322266,0.8399999737739563,100.0
17.0,25.0,41.999000549316406,0.8399999737739563,100.0
17.0,26.0,42.00469970703125,0.84170001745224,100.0
17.0,27.0,9.999999747378752e-05,0.0,100.0
17.0,28.0,0.0015999999595806003,0.0010000000474974513,100.0
17.0,29.0,42.00400161743164,0.8410000205039978,100.0
17.0,30.0,42.00090026855469,0.8416000008583069,100.0
17.0,31.0,0.0024999999441206455,0.0,100.0
17.0,32.0,25.00200080871582,0.6200000047683716,60.0
17.0,33.0,34.99850082397461,0.8407999873161316,100.0
17.0,34.0,35.00170135498047,0.8414000272750854,100.0
17.0,35.0,35.006900787353516,0.8402000069618225,100.0
17.0,36.0,25.002899169921875,0.6200000047683716,60.0
17.0,37.0,42.00149917602539,0.8414999842643738,100.0
17.0,38.0,20.00659942626953,0.7016000151634216,100.0
17.0,39.0,35.00469970703125,0.8406999707221985,100.0
17.0,40.0,10.001999855041504,0.25,100.0
17.0,41.0,35.004600524902344,0.8414000272750854,100.0
17.0,42.0,25.0039005279541,0.6200000047683716,60.0
17.0,43.0,34.9995002746582,0.8417999744415283,100.0
17.0,44.0,10.003000259399414,0.2515999972820282,100.0
17.0,45.0,20.006799697875977,0.699999988079071,100.0
17.0,46.0,10.00059986114502,0.251800000667572,100.0
18.0,1.0,20.007099151611328,0.7008000016212463,100.0
18.0,2.0,25.00119972229004,0.6200000047683716,60.0
18.0,3.0,0.0026000000070780516,0.00039999998989515007,100.0
18.0,4.0,42.00400161743164,0.8409000039100647,100.0
18.0,5.0,35.00429916381836,0.8399999737739563,100.0
18.0,6.0,42.006099700927734,0.8399999737739563,100.0
18.0,7.0,42.00510025024414,0.8399999737739563,100.0
18.0,8.0,42.00640106201172,0.8399999737739563,100.0
18.0,9.0,0.0012000000569969416,0.0012000000569969416,100.0
18.0,10.0,10.007599830627441,0.25040000677108765,100.0
18.0,11.0,42.003501892089844,0.8410999774932861,100.0
18.0,12.0,0.0026000000070780516,0.0010000000474974513,100.0
18.0,13.0,20.005699157714844,0.699999988079071,100.0
18.0,14.0,35.001399993896484,0.8418999910354614,100.0
18.0,15.0,24.99810028076172,0.6200000047683716,60.0
18.0,16.0,0.0017999999690800905,0.0005000000237487257,100.0
18.0,17.0,0.0003000000142492354,0.00019999999494757503,100.0
18.0,18.0,10.00469970703125,0.2515999972820282,100.0
18.0,19.0,9.998700141906738,0.25,100.0
18.0,20.0,25.002500534057617,0.6200000047683716,60.0
18.0,21.0,19.999500274658203,0.7013999819755554,100.0
18.0,22.0,9.999799728393555,0.2506999969482422,100.0
18.0,23.0,42.00740051269531,0.8414000272750854,100.0
18.0,24.0,25.002199172973633,0.6205999851226807,60.0
18.0,25.0,34.99959945678711,0.8399999737739563,100.0
18.0,26.0,24.998699188232422,0.6200000047683716,60.0
18.0,27.0,34.99850082397461,0.8418999910354614,100.0
18.0,28.0,10.001899719238281,0.2508000135421753,100.0
18.0,29.0,20.007999420166016,0.7002999782562256,100.0
18.0,30.0,35.006099700927734,0.8399999737739563,100.0
18.0,31.0,10.00790023803711,0.25,100.0
18.0,32.0,35.00189971923828,0.8399999737739563,100.0
20.0,1.0,25.00629997253418,0.6209999918937683,60.0
20.0,2.0,35.00230026245117,0.8399999737739563,100.0
20.0,3.0,10.000399589538574,0.25,100.0
20.0,4.0,25.006399154663086,0.6200000047683716,60.0
20.0,5.0,41.9995002746582,0.8399999737739563,100.0
20.0,6.0,42.00519943237305,0.8399999737739563,100.0
20.0,7.0,42.00579833984375,0.8413000106811523,100.0
20.0,8.0,20.001399993896484,0.699999988079071,100.0
20.0,9.0,10.006799697875977,0.2500999867916107,100.0
20.0,10.0,34.99879837036133,0.8413000106811523,100.0
20.0,11.0,20.001800537109375,0.7001000046730042,100.0
20.0,12.0,42.00149917602539,0.8399999737739563,100.0
20.0,13.0,10.007800102233887,0.25,100.0
20.0,14.0,0.002400000113993883,0.0,100.0
20.0,15.0,42.00419998168945,0.8399999737739563,100.0
20.0,16.0,42.00709915161133,0.84170001745224,100.0
20.0,17.0,35.0004997253418,0.840399980545044,100.0
20.0,18.0,10.003999710083008,0.25119999051094055,100.0
20.0,19.0,42.00619888305664,0.8400999903678894,100.0
20.0,20.0,25.000699996948242,0.6216999888420105,60.0
20.0,21.0,10.000200271606445,0.2502000033855438,100.0
20.0,22.0,9.99899959564209,0.25,100.0
20.0,23.0,42.00559997558594,0.8400999903678894,100.0
20.0,24.0,42.007198333740234,0.8417999744415283,100.0
20.0,25.0,42.00429916381836,0.8399999737739563,100.0
20.0,26.0,10.006799697875977,0.25,100.0
20.0,27.0,0.002099999925121665,0.0,100.0
20.0,28.0,0.00019999999494757503,0.00139999995008111,100.0
20.0,29.0,19.99959945678711,0.699999988079071,100.0
23.0,1.0,20.00790023803711,0.7006999850273132,100.0
23.0,2.0,34.99810028076172,0.8420000076293945,100.0
23.0,3.0,25.006999969482422,0.6200000047683716,60.0
23.0,4.0,42.00130081176758,0.8406000137329102,100.0
23.0,5.0,10.003899574279785,0.25,100.0
23.0,6.0,0.002300000051036477,0.0003000000142492354,100.0
23.0,7.0,35.001399993896484,0.8407999873161316,100.0
23.0,8.0,0.00019999999494757503,9.999999747378752e-05,100.0
23.0,9.0,20.003799438476562,0.70169997215271,100.0
23.0,10.0,19.99959945678711,0.7019000053405762,100.0
23.0,11.0,0.0012000000569969416,0.0,100.0
23.0,12.0,10.002599716186523,0.25,100.0
23.0,13.0,10.001899719238281,0.2517000138759613,100.0
23.0,14.0,25.002700805664062,0.620199978351593,60.0
23.0,15.0,42.00360107421875,0.8418999910354614,100.0
23.0,16.0,25.0049991607666,0.6200000047683716,60.0
23.0,17.0,0.0013000000035390258,0.0,100.0
23.0,18.0,42.00579833984375,0.8402000069618225,100.0
23.0,19.0,25.004100799560547,0.6212999820709229,60.0
23.0,20.0,35.000999450683594,0.8399999737739563,100.0
23.0,21.0,25.004100799560547,0.6200000047683716,60.0
23.0,22.0,35.000301361083984,0.8399999737739563,100.0
23.0,23.0,34.99869918823242,0.8399999737739563,100.0
23.0,24.0,20.007600784301758,0.699999988079071,100.0
23.0,25.0,0.002400000113993883,0.0012000000569969416,100.0
23.0,26.0,20.006500244140625,0.7019000053405762,100.0
23.0,27.0,42.002498626708984,0.8399999737739563,100.0
23.0,28.0,9.999799728393555,0.25,100.0
23.0,29.0,10.001099586486816,0.2508000135421753,100.0
23.0,30.0,41.99850082397461,0.8406000137329102,100.0
23.0,31.0,25.002899169921875,0.6200000047683716,60.0
23.0,32.0,41.999000549316406,0.8399999737739563,100.0
23.0,33.0,42.00740051269531,0.8399999737739563,100.0
23.0,34.0,19.999099731445312,0.7009999752044678,100.0
23.0,35.0,35.0004997253418,0.8399999737739563,100.0
23.0,36.0,42.005699157714844,0.8399999737739563,100.0
23.0,37.0,42.005001068115234,0.8399999737739563,100.0
23.0,38.0,42.00429916381836,0.8406999707221985,100.0
23.0,39.0,0.0010000000474974513,0.0006000000284984708,100.0
23.0,40.0,42.002201080322266,0.8414999842643738,100.0
23.0,41.0,10.003800392150879,0.25119999051094055,100.0
24.0,1.0,19.99850082397461,0.699999988079071,100.0
24.0,2.0,35.005699157714844,0.8410999774932861,100.0
24.0,3.0,42.001399993896484,0.8399999737739563,100.0
24.0,4.0,42.00339889526367,0.8418999910354614,100.0
24.0,5.0,10.003000259399414,0.25130000710487366,100.0
24.0,6.0,25.000099182128906,0.620199978351593,60.0
24.0,7.0,10.007399559020996,0.25119999051094055,100.0
24.0,8.0,25.004199981689453,0.6200000047683716,60.0
24.0,9.0,42.007598876953125,0.8403000235557556,100.0
24.0,10.0,9.998600006103516,0.25060001015663147,100.0
24.0,11.0,24.99920082092285,0.6200000047683716,60.0
24.0,12.0,10.00160026550293,0.2517000138759613,100.0
24.0,13.0,9.998100280761719,0.2508000135421753,100.0
24.0,14.0,35.00360107421875,0.8420000076293945,100.0
24.0,15.0,0.002099999925121665,0.0,100.0
24.0,16.0,10.002900123596191,0.2515000104904175,100.0
24.0,17.0,10.002300262451172,0.25200000405311584,100.0
24.0,18.0,9.999999747378752e-05,0.0,100.0
24.0,19.0,10.00510025024414,0.25119999051094055,100.0
24.0,20.0,20.00119972229004,0.7014999985694885,100.0
24.0,21.0,19.99920082092285,0.699999988079071,100.0
24.0,22.0,24.998199462890625,0.6200000047683716,60.0
24.0,23.0,24.999900817871094,0.6219000220298767,60.0
24.0,24.0,10.001500129699707,0.25,100.0
24.0,25.0,0.00279999990016222,0.0,100.0
24.0,26.0,0.0020000000949949026,0.00039999998989515007,100.0
24.0,27.0,34.9989013671875,0.8399999737739563,100.0
24.0,28.0,35.00360107421875,0.8400999903678894,100.0
24.0,29.0,25.002500534057617,0.6202999949455261,60.0
24.0,30.0,35.00299835205078,0.8403000235557556,100.0
24.0,31.0,24.999000549316406,0.6205999851226807,60.0
24.0,32.0,20.00160026550293,0.699999988079071,100.0
24.0,33.0,42.00600051879883,0.8399999737739563,100.0
24.0,34.0,42.00419998168945,0.8406000137329102,100.0
24.0,35.0,42.00149917602539,0.8399999737739563,100.0
24.0,36.0,0.0010999999940395355,0.001500000013038516,100.0
24.0,37.0,10.001700401306152,0.25099998712539673,100.0
24.0,38.0,0.0017000000225380063,0.00019999999494757503,100.0
24.0,39.0,0.001500000013038516,0.0,100.0
24.0,40.0,20.00029945373535,0.7003999948501587,100.0
24.0,41.0,0.0024999999441206455,0.0,100.0
24.0,42.0,0.0024999999441206455,0.0,100.0
24.0,43.0,35.00510025024414,0.84170001745224,100.0
24.0,44.0,35.00630187988281,0.8416000008583069,100.0
24.0,45.0,20.00550079345703,0.7017999887466431,100.0
24.0,46.0,10.000699996948242,0.25029999017715454,100.0
24.0,47.0,0.00139999995008111,0.0019000000320374966,100.0
24.0,48.0,20.004499435424805,0.699999988079071,100.0
24.0,49.0,20.00149917602539,0.7013000249862671,100.0
24.0,50.0,42.002899169921875,0.8399999737739563,100.0
24.0,51.0,42.00529861450195,0.8399999737739563,100.0
24.0,52.0,34.99810028076172,0.8399999737739563,100.0
24.0,53.0,25.000699996948242,0.6200000047683716,60.0
24.0,54.0,42.00310134887695,0.8400999903678894,100.0
24.0,55.0,24.999900817871094,0.6216999888420105,60.0
24.0,56.0,10.007800102233887,0.250900000333786,100.0
31.0,1.0,25.002899169921875,0.6201000213623047,60.0
31.0,2.0,19.999900817871094,0.7005000114440918,100.0
31.0,3.0,42.007301330566406,0.8399999737739563,100.0
31.0,4.0,25.005800247192383,0.6204000115394592,60.0
31.0,5.0,0.0008999999845400453,0.0006000000284984708,100.0
31.0,6.0,25.00119972229004,0.6200000047683716,60.0
31.0,7.0,0.0007999999797903001,0.0013000000035390258,100.0
31.0,8.0,10.002400398254395,0.25,100.0
31.0,9.0,0.0007999999797903001,0.0,100.0
31.0,10.0,35.00529861450195,0.8402000069618225,100.0
31.0,11.0,10.002699851989746,0.25,100.0
31.0,12.0,25.002700805664062,0.6200000047683716,60.0
31.0,13.0,42.006900787353516,0.8418999910354614,100.0
31.0,14.0,25.001300811767578,0.6200000047683716,60.0
31.0,15.0,25.00550079345703,0.6215999722480774,60.0
31.0,16.0,42.00310134887695,0.8399999737739563,100.0
31.0,17.0,42.000099182128906,0.8399999737739563,100.0
31.0,18.0,34.99829864501953,0.8410999774932861,100.0
31.0,19.0,19.999799728393555,0.7008000016212463,100.0
31.0,20.0,35.00600051879883,0.8399999737739563,100.0
31.0,21.0,20.006500244140625,0.699999988079071,100.0
31.0,22.0,42.00230026245117,0.8399999737739563,100.0
31.0,23.0,0.0015999999595806003,0.0010999999940395355,100.0
31.0,24.0,42.00339889526367,0.8402000069618225,100.0
31.0,25.0,0.002300000051036477,0.0013000000035390258,100.0
31.0,26.0,42.00080108642578,0.8402000069618225,100.0
31.0,27.0,42.00469970703125,0.8399999737739563,100.0
31.0,28.0,0.001500000013038516,0.0019000000320374966,100.0
31.0,29.0,19.999000549316406,0.699999988079071,100.0
31.0,30.0,10.005599975585938,0.25,100.0
31.0,31.0,42.0015983581543,0.8399999737739563,100.0
31.0,32.0,10.00570011138916,0.25,100.0
31.0,33.0,20.000999450683594,0.699999988079071,100.0
31.0,34.0,20.003400802612305,0.7009999752044678,100.0
31.0,35.0,35.00339889526367,0.8399999737739563,100.0
31.0,36.0,34.9984016418457,0.8399999737739563,100.0
31.0,37.0,25.00790023803711,0.6200000047683716,60.0
31.0,38.0,0.0020000000949949026,0.0,100.0
31.0,39.0,20.002199172973633,0.699999988079071,100.0
31.0,40.0,10.003100395202637,0.25,100.0
